dataset_name,dataset_dir,task_type,n_train,n_val,n_test,n_features,n_classes,accuracy,f1,balanced_accuracy,roc_auc,log_loss,fit_seconds,predict_seconds,status,error,n_train_a,n_train_b,n_holdout_c,n_test_d,ttt_loss,ttt_steps,ttt_lr,ttt_applied,ttt_update_seconds,ttt_split_strategy,ttt_split_reason,ttt_epochs,ttt_chunks_per_epoch,ttt_batch_mode,ttt_val_eval_metric,ttt_val_baseline_metric,ttt_val_best_metric,ttt_val_baseline_accuracy,ttt_val_best_accuracy,ttt_best_epoch,ttt_stopped_early,ttt_oom_fallback,ttt_fallback_reason
okcupid_stem,/home/crc00006699/zh/tabiclv2/data200/okcupid_stem,multiclass,21341,4269,5336,13,3,0.7520614692653673,0.6999837900265801,0.49877801100709335,0.8102034669907372,0.588158246410279,45.304672956466675,11.66973066329956,ok,,21341,17072,0,5336,0.5759151875972748,34,1e-05,True,44.94581699371338,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=17:covered_count=17072:total_a=17072:coverage_complete=True:label_blocked_count=0:selected_count=58038:auto_extended=False:early_stopped_before_complete=False,30,2,epoch_chunk,roc_auc,0.8083370719552944,0.8093953575632598,0.7505270555165144,0.7507613024127431,9,True,False,
one-hundred-plants-margin,/home/crc00006699/zh/tabiclv2/data200/one-hundred-plants-margin,multiclass,1280,256,320,64,100,0.903125,0.9008283730158727,0.9041666666666667,0.9990319982962638,0.3318854571431564,1.3404970169067383,6.572837591171265,ok,,1280,1024,0,320,,0,1e-05,False,0.6883907318115234,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | TTT training skipped because n_classes=100 exceeds model max_classes=10,0,0,epoch_chunk,,,,,,0,False,False,
one-hundred-plants-shape,/home/crc00006699/zh/tabiclv2/data200/one-hundred-plants-shape,multiclass,1280,256,320,64,100,0.840625,0.8301463293650793,0.8383333333333333,0.9961034520624525,0.5680515296233255,1.5023589134216309,6.5027947425842285,ok,,1280,1024,0,320,,0,1e-05,False,0.8303546905517578,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | TTT training skipped because n_classes=100 exceeds model max_classes=10,0,0,epoch_chunk,,,,,,0,False,False,
one-hundred-plants-texture,/home/crc00006699/zh/tabiclv2/data200/one-hundred-plants-texture,multiclass,1279,256,320,64,100,0.928125,0.9280704365079364,0.93,0.9995710794100813,0.22606494072507552,1.3256492614746094,6.478591442108154,ok,,1279,1023,0,320,,0,1e-05,False,0.6730215549468994,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | TTT training skipped because n_classes=100 exceeds model max_classes=10,0,0,epoch_chunk,,,,,,0,False,False,
online_shoppers,/home/crc00006699/zh/tabiclv2/data200/online_shoppers,binclass,9864,1973,2466,14,2,0.9075425790754258,0.9026133322999704,0.7774680688567093,0.9302595944166978,0.2265836595163459,19.644532203674316,3.9986226558685303,ok,,9864,7891,0,2466,0.20059533417224884,15,1e-05,True,19.457356452941895,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=15:covered_count=7891:total_a=7891:coverage_complete=True:label_blocked_count=0:selected_count=23670:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9346001887014979,0.935307819318316,0.8976178408514952,0.9016725798276736,7,True,False,
optdigits,/home/crc00006699/zh/tabiclv2/data200/optdigits,multiclass,4496,900,1124,64,10,0.9973309608540926,0.9973309085886541,0.9973370927318296,0.9999911977553776,0.009104501050854747,12.376511573791504,3.9795711040496826,ok,,4496,3596,0,1124,0.015960341319441795,8,1e-05,True,12.064696788787842,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=3596:total_a=3596:coverage_complete=True:label_blocked_count=0:selected_count=5752:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9999371617988771,0.9999371617988771,0.9933333333333333,0.9933333333333333,0,True,False,
ozone-level-8hr,/home/crc00006699/zh/tabiclv2/data200/ozone-level-8hr,binclass,2027,406,507,72,2,0.9566074950690335,0.9485210998588925,0.6853947368421053,0.9493421052631579,0.12103309640648885,14.072926044464111,1.7014665603637695,ok,,2027,1621,0,507,0.11533335223793983,14,1e-05,True,13.796302080154419,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=14:covered_count=1621:total_a=1621:coverage_complete=True:label_blocked_count=0:selected_count=4536:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9633097165991903,0.9649291497975708,0.9408866995073891,0.9458128078817734,6,True,False,
ozone_level,/home/crc00006699/zh/tabiclv2/data200/ozone_level,binclass,2028,406,508,36,2,0.9763779527559056,0.9705430247513882,0.4969939879759519,0.8269873079492318,0.08672221056384054,8.221237421035767,1.1119804382324219,ok,,2028,1622,0,508,0.08355547487735748,10,1e-05,True,8.037731170654297,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=10:covered_count=1622:total_a=1622:coverage_complete=True:label_blocked_count=0:selected_count=3240:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9332179300291545,0.9334001457725947,0.9679802955665024,0.9679802955665024,2,True,False,
page-blocks,/home/crc00006699/zh/tabiclv2/data200/page-blocks,multiclass,4378,876,1095,10,5,0.9780821917808219,0.9779031034835918,0.9025606143258406,0.9925804187067762,0.08479377070692361,11.40915322303772,1.455761194229126,ok,,4378,3502,0,1095,0.07375547289848328,20,1e-05,True,11.343381404876709,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=20:covered_count=3502:total_a=3502:coverage_complete=True:label_blocked_count=0:selected_count=14000:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9926983338403298,0.9929217659381514,0.9714611872146118,0.973744292237443,12,True,False,
pc1,/home/crc00006699/zh/tabiclv2/data200/pc1,binclass,887,178,222,21,2,0.9414414414414415,0.9359349803263883,0.6903381642512078,0.8903381642512078,0.16271014145343884,13.391680002212524,0.8974533081054688,ok,,887,709,0,222,0.27893219888210297,30,1e-05,True,13.33305048942566,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=709:total_a=709:coverage_complete=True:label_blocked_count=0:selected_count=4230:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8990963855421688,0.927710843373494,0.9325842696629213,0.9606741573033708,29,False,False,
pc3,/home/crc00006699/zh/tabiclv2/data200/pc3,binclass,1250,250,313,37,2,0.8945686900958466,0.8670690747212215,0.5536032028469751,0.836076512455516,0.26384422719656103,8.53147578239441,0.7285788059234619,ok,,1250,1000,0,313,0.26412293314933777,13,1e-05,True,8.429771661758423,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=1000:total_a=1000:coverage_complete=True:label_blocked_count=0:selected_count=2600:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8277815934065935,0.8288118131868132,0.884,0.884,5,True,False,
pc4,/home/crc00006699/zh/tabiclv2/data200/pc4,binclass,1166,234,292,37,2,0.9075342465753424,0.9045311583625552,0.7562934027777778,0.9623480902777778,0.20247680319648692,10.906314134597778,0.7444610595703125,ok,,1166,932,0,292,0.14677638560533524,17,1e-05,True,10.81036114692688,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=17:covered_count=932:total_a=932:coverage_complete=True:label_blocked_count=0:selected_count=3162:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9559639389736476,0.9599514563106796,0.9188034188034188,0.9273504273504274,9,True,False,
pendigits,/home/crc00006699/zh/tabiclv2/data200/pendigits,multiclass,8793,1759,2199,16,10,0.9972714870395635,0.9972742335430836,0.9972309029574287,0.9998058625154858,0.012029871925389306,10.41010069847107,3.607492446899414,ok,,8793,7034,0,2199,0.012474408373236656,8,1e-05,True,10.253583908081055,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=7034:total_a=7034:coverage_complete=True:label_blocked_count=0:selected_count=11248:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9995015132224216,0.9995015132224216,0.9982944855031268,0.9982944855031268,0,True,False,
philippine,/home/crc00006699/zh/tabiclv2/data200/philippine,binclass,4665,933,1167,308,2,0.8646101113967438,0.864534914685274,0.8646305716769661,0.943422660306868,0.30699411554253564,8.109306812286377,14.806409120559692,ok,,4665,3732,0,1167,,0,1e-05,False,5.953466892242432,full_train_epoch_chunks_cdiverse,"full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | TTT OOM; used original model parameters for inference: OutOfMemoryError: CUDA out of memory. Tried to allocate 570.00 MiB. GPU 0 has a total capacity of 23.57 GiB of which 368.00 MiB is free. Process 45160 has 23.16 GiB memory in use. Of the allocated memory 21.81 GiB is allocated by PyTorch, and 1.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation. See documentation for Memory Management (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",0,0,,,,,,,0,False,True,"TTT OOM; used original model parameters for inference: OutOfMemoryError: CUDA out of memory. Tried to allocate 570.00 MiB. GPU 0 has a total capacity of 23.57 GiB of which 368.00 MiB is free. Process 45160 has 23.16 GiB memory in use. Of the allocated memory 21.81 GiB is allocated by PyTorch, and 1.01 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation. See documentation for Memory Management (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
phoneme,/home/crc00006699/zh/tabiclv2/data200/phoneme,binclass,4323,865,1081,5,2,0.9037927844588344,0.9035213455540094,0.8811811485292418,0.966251424513188,0.22307336895662336,6.2723000049591064,0.7669429779052734,ok,,4323,3458,0,1081,0.2233193889260292,12,1e-05,True,6.226893663406372,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=12:covered_count=3458:total_a=3458:coverage_complete=True:label_blocked_count=0:selected_count=8292:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9723893964972873,0.9734300295114502,0.9248554913294798,0.9248554913294798,4,True,False,
pol,/home/crc00006699/zh/tabiclv2/data200/pol,binclass,8065,1613,2017,26,2,0.9940505701536936,0.9940505672289106,0.9940510602985826,0.9997551795743074,0.020804673921517167,11.152830839157104,3.812613010406494,ok,,8065,6452,0,2017,0.02779923751950264,8,1e-05,True,10.95900011062622,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=6452:total_a=6452:coverage_complete=True:label_blocked_count=0:selected_count=10320:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9995556867483957,0.9995556867483957,0.9882207067575945,0.9882207067575945,0,True,False,
predict_students_dropout_and_academic_success,/home/crc00006699/zh/tabiclv2/data200/predict_students_dropout_and_academic_success,multiclass,3539,708,885,34,3,0.7830508474576271,0.777963782858904,0.71140388533426,0.8933833963310543,0.55182337480628,12.971952676773071,1.8799395561218262,ok,,3539,2831,0,885,0.5775085687637329,13,1e-05,True,12.769003868103027,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=2831:total_a=2831:coverage_complete=True:label_blocked_count=0:selected_count=7358:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9138459947167755,0.9158384819532511,0.8036723163841808,0.8036723163841808,5,True,False,
rice_cammeo_and_osmancik,/home/crc00006699/zh/tabiclv2/data200/rice_cammeo_and_osmancik,binclass,3048,610,762,7,2,0.931758530183727,0.9314798849732625,0.9268236055608712,0.9782708110542016,0.1859713640997366,4.0079185962677,0.8638770580291748,ok,,3048,2438,0,762,0.1902424395084381,8,1e-05,True,3.966545343399048,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=2438:total_a=2438:coverage_complete=True:label_blocked_count=0:selected_count=3896:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9785264960642888,0.9785264960642888,0.9295081967213115,0.9295081967213115,0,True,False,
ringnorm,/home/crc00006699/zh/tabiclv2/data200/ringnorm,binclass,5920,1184,1480,20,2,0.9797297297297297,0.979725285916197,0.9796256421776237,0.997174692403082,0.060027766959028166,18.497710466384888,2.460134744644165,ok,,5920,4736,0,1480,0.04280761070549488,20,1e-05,True,18.355886697769165,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=20:covered_count=4736:total_a=4736:coverage_complete=True:label_blocked_count=0:selected_count=18940:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9970821395550583,0.9973075781615623,0.981418918918919,0.981418918918919,12,True,False,
rl,/home/crc00006699/zh/tabiclv2/data200/rl,binclass,3976,796,994,12,2,0.9054325955734407,0.9054264695760608,0.9054325955734406,0.9571877947767085,0.25973238496542234,6.993966579437256,1.318586826324463,ok,,3976,3180,0,994,0.32218077778816223,11,1e-05,True,6.909951210021973,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=11:covered_count=3180:total_a=3180:coverage_complete=True:label_blocked_count=0:selected_count=6996:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9396416757152598,0.9403392591096185,0.8831658291457286,0.885678391959799,3,True,False,
satimage,/home/crc00006699/zh/tabiclv2/data200/satimage,multiclass,5144,1029,1286,36,6,0.9455676516329704,0.9447475008741311,0.9317248352602162,0.9970557210034067,0.12580814190125772,22.051722049713135,2.7527613639831543,ok,,5144,4115,0,1286,0.15111719816923141,20,1e-05,True,21.857625246047974,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=20:covered_count=4115:total_a=4115:coverage_complete=True:label_blocked_count=0:selected_count=16460:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9945580770045072,0.9957318899230415,0.93488824101069,0.9397473275024295,12,True,False,
segment,/home/crc00006699/zh/tabiclv2/data200/segment,multiclass,1848,370,462,17,7,0.9545454545454546,0.9545478826122294,0.9545454545454545,0.9971741221741223,0.1382754734090897,4.391232013702393,1.004762887954712,ok,,1848,1478,0,462,0.12424236908555031,8,1e-05,True,4.3278725147247314,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=1478:total_a=1478:coverage_complete=True:label_blocked_count=0:selected_count=2360:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.997576674857789,0.997576674857789,0.9486486486486486,0.9486486486486486,0,True,False,
seismic+bumps,/home/crc00006699/zh/tabiclv2/data200/seismic+bumps,binclass,2067,414,517,18,2,0.9342359767891683,0.9024719535783365,0.5,0.7243332115454878,0.22798317275299088,6.267216205596924,0.7967147827148438,ok,,2067,1653,0,517,0.23199968039989471,10,1e-05,True,6.198340177536011,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=10:covered_count=1653:total_a=1653:coverage_complete=True:label_blocked_count=0:selected_count=3300:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.7966791080486171,0.8156761412575366,0.9347826086956522,0.9347826086956522,2,True,False,
semeion,/home/crc00006699/zh/tabiclv2/data200/semeion,multiclass,1274,255,319,256,10,0.9686520376175548,0.9686948325435535,0.9686491935483872,0.999552946998364,0.08513406412573711,36.43322205543518,4.102935314178467,ok,,1274,1019,0,319,0.12381825223565102,17,1e-05,True,35.83979892730713,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=17:covered_count=1019:total_a=1019:coverage_complete=True:label_blocked_count=0:selected_count=3451:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9980717267164201,0.9987512903272918,0.9568627450980393,0.9568627450980393,9,True,False,
shill-bidding,/home/crc00006699/zh/tabiclv2/data200/shill-bidding,binclass,5056,1012,1265,3,2,0.9090909090909091,0.8837209302325582,0.5911665195645778,0.9007696113830271,0.21100868657783534,4.478479385375977,0.5453510284423828,ok,,5056,4044,0,1265,0.22661854326725006,8,1e-05,True,4.439414739608765,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=4044:total_a=4044:coverage_complete=True:label_blocked_count=0:selected_count=6464:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9017772813135716,0.9017772813135716,0.8893280632411067,0.8893280632411067,0,True,False,
shrutime,/home/crc00006699/zh/tabiclv2/data200/shrutime,binclass,8000,1600,2000,10,2,0.8675,0.8555653730505084,0.7191712926249009,0.8819964953569875,0.30767699775222,28.421529293060303,2.780688524246216,ok,,8000,6400,0,2000,0.3309982120990753,30,1e-05,True,28.304219484329224,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=6400:total_a=6400:coverage_complete=True:label_blocked_count=0:selected_count=38400:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8561827566856304,0.8641914838035527,0.8625,0.86875,23,False,False,
shuttle,/home/crc00006699/zh/tabiclv2/data200/shuttle,multiclass,46400,9280,11600,9,7,0.9993103448275862,0.9993053493768193,0.9197575345695059,0.9999959560437721,0.0010352882387268593,43.94742488861084,39.99553871154785,ok,,46400,37120,0,11600,0.0013101551157888025,32,1e-05,True,43.5199248790741,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=37120:total_a=37120:coverage_complete=True:label_blocked_count=9:selected_count=59392:auto_extended=False:early_stopped_before_complete=False,30,4,epoch_chunk,roc_auc,0.9999999744600236,0.9999999744600236,0.9997844827586206,0.9997844827586206,0,True,False,
spambase,/home/crc00006699/zh/tabiclv2/data200/spambase,binclass,3680,736,921,57,2,0.9587404994571118,0.9587404994571118,0.9568041114961936,0.9919428893035931,0.11336581210638125,10.390802145004272,2.548205614089966,ok,,3680,2944,0,921,0.13932602107524872,8,1e-05,True,10.116004705429077,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=2944:total_a=2944:coverage_complete=True:label_blocked_count=0:selected_count=4704:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9926086284212153,0.9926086284212153,0.9660326086956522,0.9660326086956522,0,True,False,
splice,/home/crc00006699/zh/tabiclv2/data200/splice,multiclass,2552,511,638,60,3,0.9608150470219435,0.9607765132232094,0.9538905861102412,0.9968780656061065,0.09741930120408718,13.895214319229126,1.9589173793792725,ok,,2552,2041,0,638,0.07528474554419518,12,1e-05,True,13.61731481552124,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=12:covered_count=2041:total_a=2041:coverage_complete=True:label_blocked_count=0:selected_count=4896:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9968012876977631,0.9969013125260604,0.9686888454011742,0.9706457925636007,4,True,False,
sports_articles_for_objectivity_analysis,/home/crc00006699/zh/tabiclv2/data200/sports_articles_for_objectivity_analysis,binclass,800,160,200,59,2,0.835,0.8309529441581482,0.8030956746845,0.8946176248516882,0.39422576197392317,15.039364099502563,1.4494600296020508,ok,,800,640,0,200,0.2770625352859497,21,1e-05,True,14.89969539642334,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=21:covered_count=640:total_a=640:coverage_complete=True:label_blocked_count=0:selected_count=2688:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8696754563894523,0.8762677484787019,0.8375,0.8375,13,True,False,
statlog,/home/crc00006699/zh/tabiclv2/data200/statlog,binclass,800,160,200,20,2,0.73,0.7185983827493261,0.6452380952380952,0.7563095238095238,0.5306114929014468,8.233635425567627,0.8649516105651855,ok,,800,640,0,200,0.4432232975959778,18,1e-05,True,8.166295528411865,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=18:covered_count=640:total_a=640:coverage_complete=True:label_blocked_count=0:selected_count=2304:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8563988095238094,0.8629092261904762,0.775,0.7875,10,True,False,
steel_plates_faults,/home/crc00006699/zh/tabiclv2/data200/steel_plates_faults,multiclass,1552,311,389,27,7,0.8431876606683805,0.8432947087195487,0.8881339339672673,0.9832699645866253,0.3559308263501748,10.472767114639282,0.8040866851806641,ok,,1552,1241,0,389,0.45921778678894043,19,1e-05,True,10.389033079147339,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=19:covered_count=1241:total_a=1241:coverage_complete=True:label_blocked_count=0:selected_count=4712:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9724710155009078,0.9732482324216003,0.8167202572347267,0.8392282958199357,11,True,False,
svmguide3,/home/crc00006699/zh/tabiclv2/data200/svmguide3,binclass,994,199,249,22,2,0.891566265060241,0.8809269532161098,0.7754934210526316,0.9300073099415205,0.2713046460565125,4.5416224002838135,1.0056023597717285,ok,,994,795,0,249,0.2592771500349045,8,1e-05,True,4.4528374671936035,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=795:total_a=795:coverage_complete=True:label_blocked_count=0:selected_count=1272:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9189115646258504,0.9189115646258504,0.8592964824120602,0.8592964824120602,0,True,False,
sylvine,/home/crc00006699/zh/tabiclv2/data200/sylvine,binclass,4099,820,1025,20,2,0.9775609756097561,0.9775608474625496,0.9775638096978557,0.9985342044346979,0.05117105368682184,6.570827007293701,1.6512527465820312,ok,,4099,3279,0,1025,0.06855745241045952,8,1e-05,True,6.459915637969971,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=3279:total_a=3279:coverage_complete=True:label_blocked_count=0:selected_count=5240:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9984235574063058,0.9984235574063058,0.9817073170731707,0.9817073170731707,0,True,False,
taiwanese_bankruptcy_prediction,/home/crc00006699/zh/tabiclv2/data200/taiwanese_bankruptcy_prediction,binclass,5455,1091,1364,95,2,0.9714076246334311,0.9652245346645261,0.6227272727272728,0.9289428374655647,0.08798626087837642,18.188379526138306,6.231062889099121,ok,,5455,4364,0,1364,0.08976497128605843,8,1e-05,True,17.65472984313965,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=4364:total_a=4364:coverage_complete=True:label_blocked_count=0:selected_count=6976:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9677624458874459,0.9677624458874459,0.9670027497708524,0.9670027497708524,0,True,False,
telco-customer-churn,/home/crc00006699/zh/tabiclv2/data200/telco-customer-churn,binclass,5634,1127,1409,18,2,0.8055358410220014,0.7975092184456082,0.7165090805755767,0.8516611124028004,0.4090839756781319,9.575768232345581,2.2320332527160645,ok,,5634,4507,0,1409,0.40832147002220154,10,1e-05,True,9.409931659698486,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=10:covered_count=4507:total_a=4507:coverage_complete=True:label_blocked_count=0:selected_count=9010:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8532123988173137,0.8533658895190086,0.8154392191659272,0.8154392191659272,2,True,False,
texture,/home/crc00006699/zh/tabiclv2/data200/texture,multiclass,4400,880,1100,40,11,1.0,1.0,1.0,1.0,4.2669477370788557e-05,1.3828270435333252,6.02706241607666,ok,,4400,3520,0,1100,,0,1e-05,False,0.7067387104034424,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | TTT training skipped because n_classes=11 exceeds model max_classes=10,0,0,epoch_chunk,,,,,,0,False,False,
thyroid,/home/crc00006699/zh/tabiclv2/data200/thyroid,multiclass,5760,1152,1440,21,3,0.9958333333333333,0.9958351747620041,0.9745432877465886,0.9998272098591281,0.011333462210381213,7.955131530761719,2.3707077503204346,ok,,5760,4608,0,1440,0.015164447482675314,8,1e-05,True,7.835004091262817,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=4608:total_a=4608:coverage_complete=True:label_blocked_count=0:selected_count=7368:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.999288801977983,0.999288801977983,0.9930555555555556,0.9930555555555556,0,True,False,
